2024-08-28 17:16:17 - ets Jul 29 2019 12:21:46
2024-08-28 17:16:17 - rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2024-08-28 17:16:17 - configsip: 0, SPIWP:0xee
2024-08-28 17:16:17 - clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2024-08-28 17:16:17 - mode:DIO, clock div:1
2024-08-28 17:16:17 - load:0x3fff0030,len:1448
2024-08-28 17:16:17 - load:0x40078000,len:14844
2024-08-28 17:16:17 - ho 0 tail 12 room 4
2024-08-28 17:16:17 - load:0x40080400,len:4
2024-08-28 17:16:17 - load:0x40080404,len:3356
2024-08-28 17:38:48 - Pulses_per_10s: 75
2024-08-28 17:38:58 - Pulses_per_10s: 62
2024-08-28 17:39:08 - Pulses_per_10s: 71
2024-08-28 17:39:18 - Pulses_per_10s: 71
2024-08-28 17:39:28 - Pulses_per_10s: 75
2024-08-28 17:39:38 - Pulses_per_10s: 77
2024-08-28 17:39:48 - Pulses_per_10s: 80
2024-08-28 17:39:58 - Pulses_per_10s: 69
2024-08-28 17:40:08 - Pulses_per_10s: 91
2024-08-28 17:40:18 - Pulses_per_10s: 75
2024-08-28 17:40:28 - Pulses_per_10s: 67
2024-08-28 17:40:38 - Pulses_per_10s: 62
2024-08-28 17:40:48 - Pulses_per_10s: 86
2024-08-28 17:40:58 - Pulses_per_10s: 79
2024-08-28 17:41:08 - Pulses_per_10s: 61
2024-08-28 17:41:18 - Pulses_per_10s: 54
2024-08-28 17:41:28 - Pulses_per_10s: 78
2024-08-28 17:41:38 - Pulses_per_10s: 67
2024-08-28 17:41:48 - Pulses_per_10s: 80
2024-08-28 17:41:58 - Pulses_per_10s: 74
2024-08-28 17:42:08 - Pulses_per_10s: 75
2024-08-28 17:42:18 - Pulses_per_10s: 68
2024-08-28 17:42:28 - Pulses_per_10s: 106
2024-08-28 17:42:38 - Pulses_per_10s: 79
2024-08-28 17:42:48 - Pulses_per_10s: 65
2024-08-28 17:42:58 - Pulses_per_10s: 75
2024-08-28 17:43:08 - Pulses_per_10s: 50
2024-08-28 17:43:18 - Pulses_per_10s: 80
2024-08-28 17:43:28 - Pulses_per_10s: 79
2024-08-28 17:43:38 - Pulses_per_10s: 74
2024-08-28 17:43:48 - Pulses_per_10s: 73
2024-08-28 17:43:58 - Pulses_per_10s: 76
2024-08-28 17:44:08 - Pulses_per_10s: 64
2024-08-28 17:44:18 - Pulses_per_10s: 66
2024-08-28 17:44:28 - Pulses_per_10s: 81
2024-08-28 17:44:38 - Pulses_per_10s: 68
2024-08-28 17:44:48 - Pulses_per_10s: 76
2024-08-28 17:44:58 - Pulses_per_10s: 71
2024-08-28 17:45:08 - Pulses_per_10s: 59
2024-08-28 17:45:18 - Pulses_per_10s: 71
2024-08-28 17:45:28 - Pulses_per_10s: 80
2024-08-28 17:45:38 - Pulses_per_10s: 70
2024-08-28 17:45:48 - Pulses_per_10s: 62
2024-08-28 17:45:58 - Pulses_per_10s: 75
2024-08-28 17:46:08 - Pulses_per_10s: 70
2024-08-28 17:46:18 - Pulses_per_10s: 79
2024-08-28 17:46:28 - Pulses_per_10s: 63
2024-08-28 17:46:38 - Pulses_per_10s: 78
2024-08-28 17:46:48 - Pulses_per_10s: 66
2024-08-28 17:46:58 - Pulses_per_10s: 71
2024-08-28 17:47:08 - Pulses_per_10s: 76
2024-08-28 17:47:18 - Pulses_per_10s: 62
2024-08-28 17:47:28 - Pulses_per_10s: 77
2024-08-28 17:47:38 - Pulses_per_10s: 55
2024-08-28 17:47:48 - Pulses_per_10s: 74
2024-08-28 17:47:58 - Pulses_per_10s: 61
2024-08-28 17:48:08 - Pulses_per_10s: 88
2024-08-28 17:48:18 - Pulses_per_10s: 75
